-0.00307261624174693,0.00588954141265101,0.299752041763312,-1.25053428833746,-1.39178380714421,-0.00695697622719553,0.0138355813690779,0.748398159473456,-1.19408057189837,-1.84018809434384,0.240394583619094,-0.19182370447381,-1.28209885812811,1.01819148348947,1.7800700741252,0.270640354190183,-0.159020695473077,-0.438077430613711,-0.876117723026212,0.932714954189776
-0.00198566096226269,0.00503760445092724,0.293642843826921,-1.24670943222358,-1.38349586330591,-0.00566074746478365,0.0129677143492616,0.745837373925902,-1.19833060039688,-1.83546461284983,0.195239210766656,-0.149917793153307,-1.15878968250286,0.51717983489564,1.53462591052221,0.248136729844557,-0.187134187831509,-0.583359793523756,-0.824467215235654,0.956108803385328
-0.00111196357329875,0.00438103745379578,0.28819057656068,-1.24530874128669,-1.37644156457469,-0.0044728263684437,0.0119738009461481,0.742592480026833,-1.20233087059037,-1.83063251924763,0.155040445519766,-0.113607906832161,-1.01961981190954,0.0484172586038637,1.28677079788672,0.227302712439406,-0.209510402630309,-0.711890209097397,-0.776192677081435,0.976194730240984
-0.000427498986781014,0.00389286725817912,0.283470188150069,-1.24617259619637,-1.37063060988699,-0.00338508176438534,0.0108814703481716,0.738744717298962,-1.2060979376143,-1.82570783315106,0.119496463579864,-0.0824933037729883,-0.866322754440394,-0.388747401774906,1.03744192167098,0.208051911393522,-0.226570197972861,-0.824672492082288,-0.73116445274232,0.993179935157366
9.026909911528e-05,0.00354809376423175,0.279548088354878,-1.24914464456341,-1.36606808932266,-0.00238980912497031,0.00971627777788197,0.734370370253868,-1.20964771176391,-1.82070555015326,0.0883135747457742,-0.0561855004203676,-0.700580372279681,-0.794969766325944,0.78754563904177,0.19030005882726,-0.238722302109489,-0.922684832184216,-0.689254261927347,1.00726682600118
0.000462428870452458,0.0033236286444304,0.276482406738747,-1.25407182325824,-1.36275463824644,-0.0014797199552047,0.00850176514121036,0.729540896517205,-1.21299546537177,-1.81563966578936,0.0612062229137013,-0.0343082714008367,-0.524022881703695,-1.17090991883075,0.537957478880412,0.173965009562539,-0.246363313437464,-1.0068797940671,-0.650335199875825,1.01865301810521
0.000708661068017334,0.00319823405266418,0.274323250898702,-1.26080438072945,-1.3606865914494,-0.00064793117923109,0.00725952167673401,0.724323054953912,-1.21615583968547,-1.81052319949919,0.0378969860772328,-0.0164976495228937,-0.33822885308076,-1.51723240676706,0.289522141782759,0.158966741122838,-0.249877700500998,-1.07818431735299,-0.614281737357336,1.02753133426835
0.000847279657808111,0.00315246133332483,0.2731129646947,-1.26919589932227,-1.35985613729031,0.000112045473179252,0.00600924460494179,0.718779033793423,-1.21914285174531,-1.80536821858989,0.0181165763273384,-0.00240192577699691,-0.144725210871232,-1.83460624130883,0.0430535000592045,0.145227353733201,-0.249637801991247,-1.13749971662208,-0.580969720671733,1.03408980475554
0.000895272501521294,0.00316858973039688,0.272886386479163,-1.27910331759702,-1.36025147183713,0.000806314080134172,0.00476879977749946,0.712966578754875,-1.22196990126188,-1.80018586219862,0.00160383985236934,0.00831835066443518,0.0550127663725019,-2.12370489732625,-0.200665402265322,0.132671070320234,-0.246003826746311,-1.18570168141266,-0.550276371649144,1.03851166729785
0.000868342027038602,0.00323056509654788,0.273671107326524,-1.29038695264762,-1.36185695300838,0.00144060514112845,0.00355428232651486,0.706939121172319,-1.22464977749375,-1.79498636525524,-0.0118942430619408,0.0159903724470236,0.259561446006025,-2.38520631338574,-0.440882349451352,0.121224236512104,-0.239323853751233,-1.22364027622119,-0.522080287649965,1.04097536709239
