0.00695697672442287,-0.0138355813976437,0.748398161646145,-1.19408057231405,-1.84018809198027,0.00307261573058063,-0.00588954134400137,0.299752041382559,-1.25053428915603,-1.39178380696316,-0.270640371297209,0.159020695186358,-0.438077484320609,-0.87611771208557,0.932714900071485,-0.240394573361798,0.19182370256493,-1.28209885153343,1.01819150336669,1.78007006724502
0.00566074788020858,-0.0129677143786833,0.74583737583855,-1.19833060075837,-1.83546461075092,0.00198566050059871,-0.00503760439147522,0.293642843479301,-1.24670943294653,-1.38349586315659,-0.248136745473929,0.187134187770892,-0.58335984384995,-0.824467204504944,0.956108751647209,-0.19523920121703,0.149917791382051,-1.1587896758549,0.517179853278077,1.53462590468813
0.00447282670922617,-0.0119738009753685,0.74259248169609,-1.20233087089881,-1.8306325174014,0.00111196315768764,-0.00438103740286949,0.288190576246306,-1.2453087419213,-1.37644156445217,-0.227302726681815,0.209510402766733,-0.711890256144275,-0.776192666602935,0.976194680915342,-0.155040436642455,0.11360790519206,-1.01961980526827,0.0484172755700014,1.28677079298817
0.0033850820372414,-0.0108814703762746,0.738744718740971,-1.20609793787107,-1.82570783154537,0.000427498613947031,-0.00389286721513858,0.28347018786877,-1.24617259674954,-1.37063060978683,-0.208051924335842,0.226570198278948,-0.824672535951939,-0.731164442554916,0.993179888268493,-0.119496455340734,0.0824933022577556,-0.866322747860403,-0.388747386149279,1.03744191760441
0.00238980933619102,-0.0097162778040844,0.734370371484258,-1.20964771197054,-1.82070554877589,-9.02694322802048e-05,-0.00354809372846797,0.279548088106222,-1.24914464504164,-1.36606808924096,-0.19030007055263,0.238722302559508,-0.922684872979313,-0.689254252066615,1.00726678156562,-0.0883135671118903,0.0561854990238923,-0.700580365810361,-0.79496975196769,0.787545635710464
0.00147972011067459,-0.00850176516485345,0.729540897551091,-1.21299546552998,-1.81563966462802,-0.000462429166894668,-0.0033236286153645,0.276482406522068,-1.2540718236677,-1.36275463817975,-0.173965020150446,0.246363314007288,-1.00687983189079,-0.650335190374121,1.01865297613204,-0.0612062158533024,0.0343082701171843,-0.524022875389422,-1.17090990566934,0.537957476194261
0.0006479312844462,-0.0072595216972758,0.724323055805893,-1.21615583979713,-1.81052319854155,-0.000708661330527254,-0.00319823402974653,0.274323250713123,-1.26080438107596,-1.3606865913947,-0.158966750649201,0.249877701168063,-1.0781843523088,-0.614281728243876,1.02753129475942,-0.0378969795597087,0.0164976483463038,-0.338228846961071,-1.51723239473452,0.289522139658076
-0.000112045413093712,-0.00600924462194931,0.718779034477578,-1.21914285181243,-1.80536821782364,-0.000847279889025941,-0.00315246131603415,0.273112964539159,-1.2691958996113,-1.35985613724499,-0.145227362270451,0.249637802734511,-1.13749974881378,-0.580969711972681,1.03408976770577,-0.0181165703232057,0.00240192470188137,-0.144725204980996,-1.8346062303397,0.0430534984185154
-0.000806314060406601,-0.0047687997906412,0.712966579284766,-1.22196990128659,-1.8001858616115,-0.00089527270394259,-0.00316858971823941,0.272886386352436,-1.27910331783373,-1.36025147179895,-0.132671077937396,0.246003827546215,-1.18570171094419,-0.550276363387697,1.03851163269547,-0.00160383433324847,-0.00831835164349417,0.0550127720029025,-2.12370488735752,-0.200665403493479
-0.00144060515732404,-0.00355428233555354,0.706939121560986,-1.22464977747829,-1.79498636483504,-0.000868342203019728,-0.00323056508905654,0.273671107227244,-1.29038695283686,-1.36185695297545,-0.121224243274884,0.239323854589657,-1.22364030319652,-0.522080279846439,1.04097533491925,0.0118942481233496,-0.0159903733352756,0.259561451350519,-2.38520630435684,-0.440882350332636
